1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-13-Now,PressedKey, ,1725731371218,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-14-a,PressedKey, ,1725731371396,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-15-new,PressedKey, ,1725731371548,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-16-study,PressedKey, ,1725731371723,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-17-suggests,PressedKey, ,1725731371892,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-18-it,PressedKey, ,1725731372061,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-19-may,PressedKey, ,1725731372239,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-20-not,PressedKey, ,1725731372426,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-21-be,PressedKey, ,1725731372939,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-22-very,PressedKey, ,1725731373138,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-23-good,PressedKey, ,1725731373344,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-24-for,PressedKey, ,1725731373539,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-25-adults%2C,PressedKey, ,1725731373707,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-26-either.,PressedKey, ,1725731373885,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731374054,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Text,CompQ,Print,NA,1725731374686,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731375405,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,PennController,20,_Trial_,End,1725731376436,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,NULL
